fecha_llegada,destino,tenant_id,id_vuelo,capacidad,fecha_salida,codigo,origen
2025-01-06 20:34:14,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cc0b24ce-0ce2-405f-8e37-f06dce35b4f3,107,2024-12-29 20:34:14,LATAM001,Dubai
2025-01-08 20:44:53,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cc13a263-08d3-4523-ac27-ea1febc85b0f,222,2024-12-05 20:44:53,LATAM001,Londres
2025-01-28 20:47:17,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cc1bce9c-95a8-4660-9a9c-9da5ac113519,132,2024-12-30 20:47:17,LATAM001,Sao Paulo
2025-01-23 20:40:21,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cc424a4e-056d-4001-a354-d62f6b2b5192,104,2024-12-02 20:40:21,LATAM001,Miami
2025-01-26 20:32:07,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cc8cde37-0fc3-45a2-839c-aab23e3b9846,225,2024-12-03 20:32:07,LATAM001,Los Ángeles
2025-01-07 20:35:49,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cc91a5da-164d-4e23-9767-4d75960a85b5,221,2024-12-21 20:35:49,LATAM001,Miami
2025-01-29 20:38:49,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cc92d3a4-8c22-4104-8d3c-8a86180cd52a,89,2024-12-13 20:38:49,LATAM001,Dubai
2025-01-11 20:42:15,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ccc61235-3214-40c1-983c-212e42f6df1b,80,2024-12-05 20:42:15,LATAM001,Los Ángeles
2025-01-12 20:31:55,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cce5e61e-2613-442a-876d-b6a577b9527d,299,2024-12-20 20:31:55,LATAM001,Londres
2025-01-02 20:49:00,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ccecb956-2c47-4e9c-adaf-cc3804205718,59,2024-12-16 20:49:00,LATAM001,Miami
2025-01-21 20:45:57,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ccfe873c-a553-4537-9509-5541303c6844,101,2024-12-22 20:45:57,LATAM001,Londres
2025-01-06 20:40:41,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cd09cbf0-714c-4399-ae03-c3b2a22582d7,120,2024-12-09 20:40:41,LATAM001,Sao Paulo
2025-01-29 20:41:52,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cd120d39-2fb5-4989-adfa-bd1eb3dd43c6,245,2024-12-22 20:41:52,LATAM001,México DF
2025-01-21 20:47:50,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cd18e2db-bf5e-4d5b-9089-2726b8883945,110,2024-12-30 20:47:50,LATAM001,Miami
2025-01-12 20:32:06,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cd1ed764-1010-4375-b153-4d428ffc7579,210,2024-12-10 20:32:06,LATAM001,Los Ángeles
2025-01-06 20:38:06,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cd1f460d-a2b1-4b2e-a912-9aba2fb60419,266,2024-12-04 20:38:06,LATAM001,Dubai
2025-01-11 20:38:25,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cd2c4df0-67bc-4ecb-9671-0c8214f79e8d,138,2024-12-07 20:38:25,LATAM001,Toronto
2025-01-23 20:42:35,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cd3328e2-fb82-407c-b803-4b4fa2496a74,135,2024-12-05 20:42:35,LATAM001,Los Ángeles
2025-01-29 20:41:57,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cd3bf69b-86b8-447d-9e05-5d689ae889d3,168,2024-12-24 20:41:57,LATAM001,México DF
2025-01-13 20:39:00,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cd4a49a4-52cd-4ea2-b155-3d10501a1c9d,108,2024-12-19 20:39:00,LATAM001,México DF
2025-01-06 20:48:25,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cd5ce1ad-0489-4733-ad07-7f65f8c2254d,74,2024-12-09 20:48:25,LATAM001,Toronto
2025-01-01 20:32:05,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cd63c966-0bba-4677-9630-2e2d513a7e6d,264,2024-12-15 20:32:05,LATAM001,Sao Paulo
2025-01-16 20:34:39,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cd925214-43c0-4921-aee0-ad7b3bbd1765,101,2024-12-17 20:34:39,LATAM001,Lima
2025-01-25 20:36:27,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cd9e2b46-7e48-4402-b7a4-9a9dd341039a,253,2024-12-14 20:36:27,LATAM001,Lima
2025-01-08 20:44:22,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cda819f6-adfb-4f38-b83b-cabccb3cf721,169,2024-12-09 20:44:22,LATAM001,Los Ángeles
2025-01-21 20:44:33,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cdadbf6b-8621-4b84-b728-01b0fe03f0a7,257,2024-12-22 20:44:33,LATAM001,Lima
2025-01-19 20:47:40,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cddcc0b3-a773-479e-9284-7ed2125ead59,176,2024-12-30 20:47:40,LATAM001,Toronto
2024-12-31 20:48:19,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ce028afc-68ee-4b45-bc81-0e02f558cb4e,184,2024-12-27 20:48:19,LATAM001,Londres
2025-01-11 20:49:13,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ce129128-c54d-4492-bf6d-442e9c426ab2,269,2024-12-17 20:49:13,LATAM001,México DF
2025-01-28 20:49:42,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ce19f525-18a6-4aa4-a250-0f9b7fa8d9b6,238,2024-12-18 20:49:42,LATAM001,Toronto
2024-12-31 20:40:06,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ce23ff2e-9fcd-4871-b349-ebc97cd0f4ca,103,2024-12-15 20:40:06,LATAM001,Toronto
2025-01-17 20:49:38,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ce3a4baf-6bf2-49a1-94a2-4cea5426eb81,276,2024-12-06 20:49:38,LATAM001,Miami
2025-01-02 20:38:35,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ce3c9085-dbfc-451d-a4f7-7d6a999f3101,133,2024-12-17 20:38:35,LATAM001,Lima
2025-01-15 20:42:17,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ce413e41-d012-4621-bc73-5ebd196fec2c,288,2024-12-20 20:42:17,LATAM001,Londres
2025-01-21 20:44:33,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ce494dc4-c2eb-4597-9ec8-dc36651cb7ed,172,2024-12-16 20:44:33,LATAM001,Dubai
2025-01-01 20:39:34,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ce5c88b0-4070-4288-9503-9e04a51a3459,225,2024-12-23 20:39:34,LATAM001,Miami
2025-01-14 20:32:49,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ce70edf0-488c-4bb5-a967-4cbba60d6f5d,257,2024-12-15 20:32:49,LATAM001,México DF
2025-01-05 20:47:57,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ce7b3dec-687b-43a6-9a0d-e3eb5daea157,211,2024-12-03 20:47:57,LATAM001,Toronto
2025-01-23 20:41:47,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ce824c03-d9d0-4b08-a369-74618a06d101,114,2024-12-02 20:41:47,LATAM001,Los Ángeles
2025-01-23 20:47:52,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ce8f4406-0319-4cda-a497-4cc92792225f,133,2024-12-20 20:47:52,LATAM001,Los Ángeles
2025-01-16 20:32:39,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ce9412e1-bed5-4322-967c-d77aed0ca8a9,81,2024-12-18 20:32:39,LATAM001,México DF
2025-01-24 20:49:48,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ce9fe846-ba31-4db4-9d47-477d229995cd,164,2024-12-24 20:49:48,LATAM001,Toronto
2025-01-12 20:42:11,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cea8cd98-975b-4ee3-8dd3-31bde28c587c,139,2024-12-18 20:42:11,LATAM001,Londres
2025-01-15 20:46:27,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ceb7d7e0-2471-41d6-b068-df9f97be936d,295,2024-12-26 20:46:27,LATAM001,México DF
2025-01-25 20:35:29,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ceb9ad4d-0e97-40da-8ed7-a53677647637,190,2024-12-11 20:35:29,LATAM001,Sao Paulo
2025-01-15 20:35:48,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cecf0d44-cf62-49fb-959f-76946f3fbd19,190,2024-12-05 20:35:48,LATAM001,Toronto
2025-01-06 20:44:28,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cf00965f-032e-42fe-a2f6-ba8456bd3958,266,2024-12-18 20:44:28,LATAM001,Sao Paulo
2025-01-03 20:40:55,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cf17953f-5507-4bef-a809-0a87261d219b,232,2024-12-14 20:40:55,LATAM001,Sao Paulo
2025-01-20 20:47:35,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cf3ab394-08ea-4452-abd8-2a0f441cf9c6,64,2024-12-16 20:47:35,LATAM001,Toronto
2025-01-01 20:47:37,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cf41a9d4-c244-41e1-87e5-ee8c9de7e562,244,2024-12-21 20:47:37,LATAM001,México DF
2025-01-04 20:36:10,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cf62e5e6-d446-4d7a-bdc1-baeba3dddff1,221,2024-12-29 20:36:10,LATAM001,Lima
2025-01-27 20:41:09,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cf65a398-f9b2-4c3d-b7f7-8941d6c1d9e7,145,2024-12-02 20:41:09,LATAM001,Miami
2025-01-09 20:42:05,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,cfa1aa96-05cc-4998-82db-c080d9209951,78,2024-12-25 20:42:05,LATAM001,Miami
2025-01-13 20:34:40,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d035afcc-3aff-4862-b831-f7032de2167b,277,2024-12-10 20:34:40,LATAM001,México DF
2025-01-12 20:42:48,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d03e84b7-456f-4f6b-bff1-0b6975be6925,207,2024-12-10 20:42:48,LATAM001,Miami
2025-01-14 20:35:22,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d046db96-6330-44a2-ba95-b5395f9fab79,82,2024-12-26 20:35:22,LATAM001,Toronto
2025-01-08 20:47:44,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d05e810a-1503-4979-a491-5ff02575a487,130,2024-12-18 20:47:44,LATAM001,México DF
2025-01-28 20:39:38,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d069faa2-e40b-4477-abbd-c6c9a4a53548,87,2024-12-04 20:39:38,LATAM001,Lima
2025-01-09 20:42:52,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d077e7a5-e79c-47bd-972e-4679febbdb40,105,2024-12-22 20:42:52,LATAM001,Miami
2025-01-13 20:47:12,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d09daf86-ed27-4ba5-8823-b1ceba6d7b2a,184,2024-12-28 20:47:12,LATAM001,Toronto
2025-01-07 20:42:09,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d0ab54ab-d37e-4d30-bf3f-dcc312119197,94,2024-12-29 20:42:09,LATAM001,Los Ángeles
2025-01-03 20:47:41,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d0c543bd-ebc4-4ac2-b94f-92750a340bf2,104,2024-12-18 20:47:41,LATAM001,Los Ángeles
2025-01-12 20:39:12,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d0f3902b-aaaa-4509-a8f2-a62a3c31a0ae,140,2024-12-14 20:39:12,LATAM001,Miami
2025-01-12 20:47:11,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d1010026-41ba-4b49-ba89-6ab71be113b2,129,2024-12-03 20:47:11,LATAM001,Toronto
2025-01-03 20:44:16,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d108322d-cd40-455f-9d48-088c0dcb7669,247,2024-12-28 20:44:16,LATAM001,Lima
2025-01-07 20:48:51,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d11e8049-cda3-47fb-86c8-7404bbcd5bf3,77,2024-12-19 20:48:51,LATAM001,Dubai
2025-01-21 20:34:41,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d1494288-77ea-467f-86e0-6b445d79e4ab,146,2024-12-14 20:34:41,LATAM001,Londres
2025-01-20 20:34:34,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d1514dd4-efe5-476f-8e39-bb7585958425,220,2024-12-17 20:34:34,LATAM001,Toronto
2025-01-20 20:34:19,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d18c91b2-5988-4ccc-a3c4-035d67af678d,165,2024-12-10 20:34:19,LATAM001,México DF
2025-01-22 20:35:46,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d18f8fb5-026b-4274-aa54-be4295ee9bc6,150,2024-12-04 20:35:46,LATAM001,Toronto
2025-01-01 20:49:52,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d1a6883e-9335-4a60-8996-cb32368d4943,88,2024-12-22 20:49:52,LATAM001,Londres
2025-01-10 20:42:41,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d1a81b41-ab78-4ae1-87ca-9810a7639983,290,2024-12-11 20:42:41,LATAM001,Los Ángeles
2025-01-03 20:44:36,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d1a8414e-599d-4f86-9bbe-3549f3899bc9,227,2024-12-04 20:44:36,LATAM001,Toronto
2025-01-04 20:31:52,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d1ab7ca7-b3d6-4d3c-9a06-4f44cf097096,89,2024-12-09 20:31:52,LATAM001,Lima
2025-01-17 20:34:59,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d1bd27f5-916e-4cb7-a0bc-7195a03bb774,226,2024-12-08 20:34:59,LATAM001,Los Ángeles
2025-01-23 20:40:44,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d1ca497a-2b49-4acc-91ac-88752b668464,283,2024-12-27 20:40:44,LATAM001,México DF
2025-01-24 20:36:59,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d1d72a9a-688f-45ac-bf05-a89de035888b,78,2024-12-24 20:36:59,LATAM001,Dubai
2025-01-24 20:45:13,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d1da3fde-0467-42b2-a9b6-80ae8a6f293a,234,2024-12-23 20:45:13,LATAM001,Lima
2025-01-06 20:48:37,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d1f5f8a3-c420-4709-9780-ea38230d2c95,158,2024-12-20 20:48:37,LATAM001,México DF
2025-01-03 20:39:28,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d21f9589-7205-4b88-81aa-51031ea73928,176,2024-12-29 20:39:28,LATAM001,Lima
2025-01-26 20:38:08,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d2441060-1602-496c-b037-5388b1384ef6,114,2024-12-21 20:38:08,LATAM001,Miami
2025-01-09 20:34:54,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d26ea1db-ac6c-44ee-ad28-fb602de0c2fb,260,2024-12-11 20:34:54,LATAM001,Londres
2025-01-24 20:36:19,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d27a01aa-93ef-4d0d-a176-fefcf1952f0d,78,2024-12-18 20:36:19,LATAM001,Los Ángeles
2024-12-31 20:44:49,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d2828007-92da-41fd-8cb9-338174e9e33d,166,2024-12-01 20:44:49,LATAM001,Sao Paulo
2025-01-27 20:34:03,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d286a60d-424b-497e-b559-219db738eb8c,272,2024-12-26 20:34:03,LATAM001,Londres
2025-01-09 20:43:14,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d2b32f65-90a9-4ef1-b1b4-1a9028ba74dc,71,2024-12-18 20:43:14,LATAM001,Toronto
2025-01-22 20:43:43,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d2bb585f-8dbf-4204-a65a-5f7c0377442f,67,2024-12-11 20:43:43,LATAM001,Dubai
2025-01-26 20:49:09,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d2d8d912-ffb0-475b-86f4-b138e9c7bcec,189,2024-12-14 20:49:09,LATAM001,Sao Paulo
2025-01-02 20:43:42,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d2f028dd-6964-4b93-89cb-862ecacbc3df,134,2024-12-22 20:43:42,LATAM001,Sao Paulo
2025-01-16 20:37:54,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d2fbfc5e-c403-4654-8da4-f8aa14c69f92,210,2024-12-13 20:37:54,LATAM001,Lima
2025-01-15 20:48:12,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d31b0ce9-18ff-4bd3-8ce6-515af25085e9,267,2024-12-07 20:48:12,LATAM001,México DF
2025-01-28 20:46:33,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d333139d-869f-4241-a74d-3abfaa6921d6,264,2024-12-28 20:46:33,LATAM001,México DF
2025-01-04 20:44:29,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d33df1a6-1dda-49dc-8e3c-1e3c9a081c2e,132,2024-12-29 20:44:29,LATAM001,Los Ángeles
2025-01-09 20:42:13,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d3523f84-3ee3-4ae8-b978-942866da56f3,253,2024-12-15 20:42:13,LATAM001,Londres
2025-01-28 20:44:33,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d35f9e9d-c35f-43b7-92e6-f0a879f1a588,170,2024-12-05 20:44:33,LATAM001,Los Ángeles
2025-01-04 20:37:03,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d37078e7-d486-4dee-b4df-0b580bd33d96,269,2024-12-19 20:37:03,LATAM001,Los Ángeles
2025-01-11 20:33:31,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d3782adb-c67f-442b-bb2f-5998f4e46644,178,2024-12-15 20:33:31,LATAM001,Los Ángeles
2025-01-24 20:38:02,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d3882da8-ac71-433f-823a-ec0dd6de6131,72,2024-12-07 20:38:02,LATAM001,Miami
2025-01-02 20:44:48,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d391cf9e-22ce-4a07-be3d-09fd27f4b5f5,137,2024-12-19 20:44:48,LATAM001,Dubai
2025-01-06 20:48:43,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d3a02811-35f7-45c0-ba9b-9a9b74b53700,195,2024-12-14 20:48:43,LATAM001,Los Ángeles
2025-01-09 20:46:59,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d3a7991c-9fde-4b9a-9a94-896915006c0b,56,2024-12-01 20:46:59,LATAM001,México DF
2025-01-06 20:44:23,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d3adb7ec-b25f-4dd0-8e3f-c7f52de74f70,249,2024-12-22 20:44:23,LATAM001,Toronto
2025-01-23 20:45:20,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d3afec9c-837c-4a8c-a634-5cbae05ea28a,64,2024-12-01 20:45:20,LATAM001,Miami
2025-01-19 20:43:25,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d3c7e01f-c44d-425e-be5d-b26915f049be,103,2024-12-26 20:43:25,LATAM001,México DF
2025-01-05 20:35:34,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d3ccd19f-9b4e-40e2-8014-1c3643ef9de5,244,2024-12-24 20:35:34,LATAM001,Sao Paulo
2025-01-27 20:31:40,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d4044dbd-64a9-4707-8297-4c32639ad532,279,2024-12-01 20:31:40,LATAM001,Lima
2025-01-25 20:49:38,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d4063dd7-ada6-4d58-84dc-7632a29a227e,249,2024-12-14 20:49:38,LATAM001,México DF
2025-01-21 20:33:37,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d4101eb7-7fc4-477e-a905-f485e07eaa69,138,2024-12-27 20:33:37,LATAM001,Miami
2025-01-06 20:47:44,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d414f911-66ff-41ee-85b3-91d34ffd6f7f,274,2024-12-12 20:47:44,LATAM001,Dubai
2025-01-07 20:40:27,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d42e3dca-83a4-4b0e-9e5d-58c5c7645444,80,2024-12-25 20:40:27,LATAM001,Lima
2025-01-27 20:38:11,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d44519e5-5d05-4da4-b2a4-b1cc60795ffd,113,2024-12-21 20:38:11,LATAM001,Lima
2025-01-29 20:35:19,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d45c5a49-0155-4e87-8f3e-bb6df8364483,150,2024-12-27 20:35:19,LATAM001,Miami
2025-01-13 20:49:09,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d45d6202-053c-414d-b5b9-11b0e580c5c1,197,2024-12-26 20:49:09,LATAM001,México DF
2025-01-17 20:40:13,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d478eaee-7166-4898-bffa-7938457963fe,132,2024-12-30 20:40:13,LATAM001,Dubai
2025-01-26 20:39:48,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d47ce789-3ae1-4d65-8864-751ac2b998d4,252,2024-12-24 20:39:48,LATAM001,México DF
2025-01-14 20:49:49,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d49a1dd7-7d9b-4259-84c8-96c9399351d9,292,2024-12-13 20:49:49,LATAM001,Lima
2025-01-22 20:44:42,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d49a3147-a428-4444-9457-52a29484befd,209,2024-12-05 20:44:42,LATAM001,Miami
2025-01-18 20:36:57,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d4c0f8ab-6b84-4241-a1f6-f90d19c89882,136,2024-12-30 20:36:57,LATAM001,Lima
2025-01-26 20:33:02,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d4c5c03f-d467-4caf-a005-b1b00eb8e84d,143,2024-12-28 20:33:02,LATAM001,Miami
2025-01-15 20:48:30,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d4ca5d1a-71f2-42fe-8a24-45dd2582b323,279,2024-12-28 20:48:30,LATAM001,Sao Paulo
2025-01-14 20:46:07,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d4cf20ef-149f-4ffd-a4ca-fed0d49611d0,284,2024-12-27 20:46:07,LATAM001,Dubai
2025-01-21 20:34:29,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d5099def-8721-43aa-92d0-608267805e13,199,2024-12-13 20:34:29,LATAM001,Lima
2025-01-25 20:38:00,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d510a5c7-937a-4fef-9b31-2491f883e4f9,190,2024-12-20 20:38:00,LATAM001,Miami
2025-01-19 20:42:03,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d560b6cc-1550-4490-a5ef-2130fbc26fc9,175,2024-12-12 20:42:03,LATAM001,Lima
2025-01-10 20:31:34,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d57714fb-d7b1-4bc0-8747-95dc1b90db95,182,2024-12-07 20:31:34,LATAM001,Los Ángeles
2024-12-31 20:41:37,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d582507c-6e08-418a-a69b-5cc37723cb7a,82,2024-12-09 20:41:37,LATAM001,Lima
2025-01-15 20:44:02,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d5845dc5-74cb-4abf-b82a-89724f970f3b,186,2024-12-14 20:44:02,LATAM001,Los Ángeles
2025-01-17 20:46:05,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d58edec6-dbc4-4bb8-bc00-d957f5fa090a,123,2024-12-29 20:46:05,LATAM001,Sao Paulo
2025-01-27 20:31:35,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d59f3088-ae65-462b-ad49-ad89add13a64,120,2024-12-02 20:31:35,LATAM001,Lima
2025-01-08 20:49:14,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d5a68e7c-fd7d-470d-bc60-93c6833cfd2f,63,2024-12-04 20:49:14,LATAM001,Sao Paulo
2025-01-23 20:45:36,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d5a8f004-ee8e-4a73-bdff-28fb7f085426,63,2024-12-16 20:45:36,LATAM001,Dubai
2025-01-18 20:32:02,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d5de61a8-8220-4966-a1d8-db462099a0db,255,2024-12-27 20:32:02,LATAM001,México DF
2025-01-13 20:35:42,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d60d1cfc-57a1-4337-a94a-33afc36e27c8,124,2024-12-01 20:35:42,LATAM001,Lima
2025-01-15 20:42:38,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d619d9d6-306e-4497-8b86-1cefc929ef8c,216,2024-12-28 20:42:38,LATAM001,Miami
2025-01-26 20:33:22,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d6212b67-9429-44ab-962d-c9b18c046fce,196,2024-12-07 20:33:22,LATAM001,Dubai
2025-01-29 20:47:37,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d63c27c2-e194-4f91-a2c2-35ba009fd138,174,2024-12-15 20:47:37,LATAM001,Lima
2025-01-12 20:47:17,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d63f278d-06bb-4a32-8de9-1770eabf6681,195,2024-12-30 20:47:17,LATAM001,Londres
